7.565322473113231944e-04,8.239882311239679069e-01,5.463385313478907467e-22,3.682199496909055561e-08,5.266091049965547292e-17,1.752551998067226613e-01,2.919593512502823270e-15,2.030377120260469974e-30,3.812815478283250628e-105,5.358962881288639668e-32
4.010179206487997263e-217,4.676328717641366041e-10,5.612753723805974168e-237,4.662012741772212012e-19,1.991370037018946501e-185,9.999181143524640270e-01,8.176579598116189723e-05,1.193839219569338676e-07,0.000000000000000000e+00,0.000000000000000000e+00
2.403423897438440593e-01,7.595623882156141704e-01,6.969634379344158017e-16,7.749057708536505544e-07,2.663693594743515888e-05,1.994298385048340861e-08,5.341266472266281827e-63,5.546010377542773615e-66,3.003716624834682138e-13,6.779025553838896503e-05
8.377934221394887089e-214,1.806634634135487949e-07,0.000000000000000000e+00,1.698234772609011927e-13,1.792219281320028496e-109,9.840952297583729358e-01,1.590458942120369368e-02,1.567900641711488325e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.635323050517453192e-01,9.773135875406190054e-02,7.813563807029765833e-20,1.020666550173363251e-08,6.637152542386577647e-02,2.000087903412817205e-11,1.839397562272101990e-41,2.445582358368596495e-75,7.736491505536780694e-03,6.646283090381238656e-01
1.307057494958130387e-22,2.784037593626432450e-05,2.932555200572710021e-44,9.999721586519394467e-01,4.279612818210929615e-11,9.293282685070434072e-10,1.624261035519761341e-34,1.125233368237374352e-57,7.711246844483867001e-94,8.211728749220712757e-55
2.859046150386047950e-06,9.913205664611051127e-01,5.177338059931903866e-37,1.311102380097544122e-04,8.478024319520141919e-03,6.743993521208430412e-05,5.480106563717391371e-27,4.088904629598889118e-42,3.210711144267378634e-62,2.501234513278721474e-15
2.295928411068502601e-85,7.846150678335273021e-03,4.860971905567541188e-138,2.168430875420476064e-10,1.667922410306658661e-110,7.428055930461114897e-01,2.493482355677036633e-01,2.049100648493912727e-08,0.000000000000000000e+00,6.379287196829779295e-307
7.559052605395284531e-117,9.989526790422893487e-01,4.135259917462290030e-164,9.723457127583250971e-07,2.776386515020091902e-38,1.046348586239789465e-03,2.575817320248103345e-11,1.197625522076075834e-20,1.365668666614445723e-61,7.877467103602637872e-255
0.000000000000000000e+00,2.155824661413776808e-02,0.000000000000000000e+00,6.660901535720724451e-05,1.017595870181748178e-129,9.783751414908825605e-01,2.798580397933722929e-13,2.879342665461006664e-09,2.588234926358770802e-116,0.000000000000000000e+00
0.000000000000000000e+00,1.148769526884812687e-20,0.000000000000000000e+00,3.119083366564935463e-24,2.900835460368435378e-297,1.970639433237477145e-01,8.029360566762452356e-01,6.989596682261263894e-15,0.000000000000000000e+00,0.000000000000000000e+00
3.016506526450863767e-03,7.829555891500920017e-01,7.645181030475742872e-18,4.839615273781902923e-06,2.139925556424135678e-01,6.970278588622803831e-13,1.825377239985036539e-43,4.769530089974616336e-79,3.964396714566246472e-21,3.050906507286968195e-05
1.603495572601796091e-41,1.627160760882734986e-06,1.035425978637210385e-114,4.996774521096564891e-14,2.448486109635147846e-46,8.397864525445217776e-01,1.602118934594876087e-01,2.683517976645903334e-08,4.061952405620488840e-182,2.552891370364004742e-124
3.796381664652149049e-06,9.997447159972013830e-01,5.226965208790506504e-26,1.918495633860358340e-04,4.330974676988171246e-05,1.632831097789765536e-05,7.021716562201319884e-22,8.761771936394186374e-41,7.701696173101930132e-38,1.042384116064023367e-16
9.713732652880067153e-01,2.706929684296376787e-02,1.039200693363627946e-10,3.491388510797596224e-05,1.378284425941568928e-03,2.462767823416768388e-06,2.214764495613693698e-24,4.644493385571538506e-48,1.828906875542510467e-13,1.417766860535423781e-04
5.893258972101478204e-191,2.920485201141708324e-07,0.000000000000000000e+00,9.729419019945005909e-01,2.851352916255423754e-61,2.705780595488390533e-02,2.095262466815971465e-12,1.003524570294408700e-20,0.000000000000000000e+00,0.000000000000000000e+00
3.707381361707836390e-11,9.969706380834917336e-01,1.122047208716289741e-20,2.175992441117857631e-10,1.203904625377657190e-05,8.989630461599660595e-05,2.927426310965380515e-03,3.409855600808689635e-23,1.883797057896763248e-157,3.559246079200295630e-23
1.547335560437220504e-27,3.795036211619425837e-01,2.860657704214364411e-65,8.675857292471068477e-09,5.012529074259179144e-23,6.203570788119279200e-01,1.392913501316351296e-04,1.405365821421017652e-13,3.451541321637888166e-130,1.251510565533445586e-83
6.779503788369083406e-01,3.210493047934582234e-01,4.347344038939945513e-09,5.160312728248880269e-06,6.598921940781141394e-28,9.951517095610350368e-04,1.207684887099613293e-16,1.856197038703041140e-32,1.393341536303824719e-111,7.611194657883570114e-32
8.951508567867356962e-12,7.373122623786895202e-01,6.626864612116094021e-13,4.157801057529420705e-10,6.754871244952454970e-22,2.626877365878240722e-01,6.080920712650732105e-10,8.394108453646440505e-32,1.024401200359064116e-131,2.468920404822152516e-35
2.236517412515031614e-03,9.531787992401429266e-01,4.893419413707380396e-12,5.065190492229088121e-12,6.613516475257443319e-05,4.237640822837825116e-02,1.906830760852647579e-03,2.004190438507105785e-18,9.496371368413394158e-06,2.258128120316528964e-04
4.287783369576287306e-05,6.368716347776089970e-01,1.314746031365565622e-32,1.499571294049293702e-03,3.607089431642102051e-01,8.324623096173908209e-04,2.639840591663963715e-13,4.181471367280653799e-28,2.416029872573562082e-52,4.451062055434410223e-05
7.821416737649030131e-07,2.552147153246790965e-10,1.307670685365574467e-27,7.565628566563359084e-12,9.681224739190171294e-08,1.993797843460457646e-15,1.965853428805755636e-58,4.445134699521399661e-74,9.999888265170926438e-01,1.029426620383703474e-05
8.750672431391642464e-11,9.990791548045155901e-01,3.604024904241309300e-50,9.195355737386793661e-04,1.839318401363963961e-08,1.291141054871895129e-06,2.895816210196716114e-37,2.116097322015583976e-43,2.284465381328324888e-31,8.681022862658583674e-29
1.365081404965319354e-06,9.995127100765828221e-01,9.471140692642221313e-11,4.817352253042095963e-04,1.957933591079634631e-15,4.189521994580916613e-06,4.397325375674806826e-39,2.697013074234157479e-53,3.139813284077744195e-99,1.204465005650323079e-43
8.061345186007918828e-01,5.373535908232798114e-02,6.049259099513264791e-19,5.215683199618792276e-10,3.773523205305165214e-29,1.401301217949632583e-01,3.485291027402094706e-13,5.734623169955934035e-23,6.390707190509585268e-73,1.202194121205576498e-23
8.009121470236056412e-25,6.728763681548372011e-01,1.900926589700811129e-36,1.913552487802031601e-10,1.586802428495291995e-07,3.265645636779448968e-01,5.589089924753857250e-04,3.031444409667568238e-10,3.827230917850839195e-99,4.702873027726006042e-53
1.147096926057311617e-01,3.102845521428554965e-01,2.062665437009450267e-18,1.017437771600926459e-04,4.195398064264823645e-01,1.553117829869318789e-01,9.325695362190802921e-10,6.720864122208259183e-17,1.804142208645201887e-25,5.242112826933022787e-05
1.283964125965452029e-22,9.845706905729501024e-01,6.721536645656785914e-43,1.957961696232252731e-06,2.788088912987022980e-06,1.542228396282081283e-02,2.279413619955967843e-06,3.217608432518983935e-17,4.213085388506071565e-291,1.683390351638422372e-59
2.500216034282870901e-10,9.999904136360364681e-01,2.496392302349169480e-41,2.375235304117663455e-07,5.389092616974806667e-10,9.348051502235481044e-06,1.463922073599514630e-32,2.795047099976796704e-42,6.385381713296379960e-65,1.589172783886249907e-29
4.015439973166439482e-128,4.229789413859205358e-20,5.515890372894827433e-282,9.999999395777834366e-01,1.883651964538030084e-30,6.042221653241769909e-08,9.272644498369371636e-45,5.546919450849892359e-40,0.000000000000000000e+00,1.202880115460182005e-249
9.969445336939040114e-01,3.055229949769506115e-03,1.574095161446631624e-29,8.987145415433190275e-11,5.746345567298310590e-19,2.357400945153662801e-07,3.931014193832855921e-28,3.168009709646926665e-38,2.509325829986267556e-31,5.263605700806086326e-10
0.000000000000000000e+00,4.416040040602329532e-21,0.000000000000000000e+00,2.430375362248789080e-06,8.763250109246620072e-301,9.999975696246368173e-01,8.891422807301549334e-16,1.800935555211447000e-20,0.000000000000000000e+00,0.000000000000000000e+00
5.176251650316450657e-09,1.008901172884569841e-13,4.042989666394851992e-45,6.719066361490248151e-20,1.128249566703326274e-12,3.269280508727307528e-18,3.146501534410922427e-65,3.611349908189496651e-74,9.999999943891246801e-01,4.333944248851702226e-10
1.690640177808119135e-182,1.230650974916320988e-08,0.000000000000000000e+00,2.539706935684775703e-16,2.336857153387308398e-153,9.999998376885096407e-01,1.500049795433437651e-07,8.514062303757178363e-16,0.000000000000000000e+00,0.000000000000000000e+00
1.927126588692488701e-136,3.858841757047828946e-01,0.000000000000000000e+00,7.380803400732582550e-03,1.211525049705594783e-54,6.066212305832976437e-01,1.137903111867506501e-04,6.170547540035723135e-20,3.688186290832302222e-105,0.000000000000000000e+00
1.003336754822807667e-10,9.999960742139550884e-01,9.457027659289109454e-58,7.213241479193539023e-07,4.699111820470599674e-17,3.204361563400703110e-06,1.518030268751726366e-37,1.135785093471581226e-44,1.968450123628327057e-65,3.243205323433718783e-40
5.440944592917138500e-01,2.349125354979639535e-01,2.209349669940227634e-01,4.180669243019151158e-12,2.112696140326725807e-32,5.803574501292762736e-05,2.467105904519559884e-09,2.075040334393756784e-35,1.134514530051813984e-192,1.261273932742717801e-52
1.361445793978107410e-20,4.134107968320649418e-01,3.427945311593432265e-54,8.647224786468124511e-06,1.439779966319232335e-22,5.865805549253748641e-01,1.017773438497966889e-09,3.643389166818878046e-16,2.372372216854093807e-104,4.831147983306930490e-73
1.423750922648224912e-48,2.513994013580785165e-17,1.379339756263092515e-180,3.698259751717522471e-15,1.850749533083998182e-66,1.045233218298844942e-03,9.974659338552031018e-01,1.488832926494353288e-03,0.000000000000000000e+00,9.247563321364956006e-121
0.000000000000000000e+00,7.445703881037543122e-23,0.000000000000000000e+00,5.079088512845721055e-44,5.801285365649334251e-272,8.614408024674377051e-01,1.383003209860737825e-01,2.588765464885041953e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.696290384400999879e-07,1.249747298865050492e-04,5.490936494682684249e-56,3.586018042428489067e-18,8.525159848874541770e-67,1.999888605965024644e-12,9.998740556390751655e-01,5.198124244749163951e-34,0.000000000000000000e+00,5.139464206004020625e-149
6.519773414283885103e-198,1.743310812636514776e-51,0.000000000000000000e+00,2.035655986677896885e-65,5.662577739464489445e-296,4.211142897894059980e-07,3.212622093262656464e-01,6.787373695594445255e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.054607921068109855e-01,3.489137202513665353e-04,4.122839464048588945e-34,9.680901569090414684e-15,2.026655150713348793e-04,9.250648141332843324e-07,1.693700334055559882e-32,3.467727992815579189e-48,4.184351929040115020e-03,1.898023516640024999e-01
7.389148142675346381e-09,9.984259528365170278e-01,1.508293535481700721e-31,2.153778669345185351e-07,1.507177349441627496e-03,6.664704699647401457e-05,2.878491923226864178e-14,2.953121725620687147e-36,1.784673796120447389e-51,9.514852844879632708e-16
2.659328003565179267e-03,4.531319565436509600e-01,1.379237156407006851e-09,8.126029154053543013e-10,2.634860800874743482e-09,8.753984870712126776e-03,5.354547257386115255e-01,1.675936393192914581e-11,5.994010280654183763e-100,3.389309685446169368e-18
2.378972467363336665e-06,9.999965101763653719e-01,1.667761978908570255e-39,1.211037235319273094e-12,1.486528128259831667e-08,1.095984675098249432e-06,1.135610347565726618e-35,8.446754201773820722e-44,2.663618605414284342e-17,7.083321322555108133e-21
1.036349244016401898e-81,1.958652509485263456e-05,4.734116763374568573e-151,4.654333244965655745e-09,5.723671177984431252e-75,9.999804088088201093e-01,1.175172316261454567e-11,3.347877031153738950e-17,0.000000000000000000e+00,1.160678808594672246e-305
2.198653784874983038e-05,9.985466970155392197e-01,6.846353435568022725e-30,2.099188844203841151e-04,1.220049948158178233e-03,1.347601249465408395e-06,7.314392939974784326e-33,2.337693556548779786e-49,3.829218791111550567e-34,1.278402498116927086e-11
9.522944027159373492e-01,4.770559714925527717e-02,3.022236543789803921e-41,1.511936546558957227e-16,1.274047022682520457e-19,1.348071619042457541e-10,1.040424227432814434e-30,3.366565648029776664e-47,7.148306017872584329e-30,6.367883636879352572e-27
8.488160659360183028e-32,5.966165439861441655e-01,6.989257649219796941e-91,4.027149518799876815e-01,1.371308591010361354e-28,6.685041338682656429e-04,2.273257862718225159e-33,4.180212762499282216e-41,8.676638560620286489e-165,2.761237572741712628e-101
1.292651726362660858e-17,9.400068603092641695e-01,6.098033775751315691e-88,9.349559428336918387e-06,7.570916030545157319e-07,2.028177905831041183e-03,5.795485513387335641e-02,1.531352879385817872e-23,7.108714213328755689e-142,3.094480956529494219e-42
1.559279789847566440e-15,9.550744621332986073e-01,1.030360401310424820e-47,1.660113882650250368e-04,6.035760109916593995e-40,4.475952647841138776e-02,2.324147715840083977e-14,6.392478154954553802e-23,5.953186229299772933e-231,1.120451985623566591e-79
0.000000000000000000e+00,1.771321331726094071e-12,0.000000000000000000e+00,1.002829340491462404e-10,8.509463501038675457e-212,9.879509071698898692e-01,1.204655838386492137e-02,2.534344190913823216e-06,0.000000000000000000e+00,0.000000000000000000e+00
3.819532285044644482e-01,5.536622052036519470e-01,8.585730048325976092e-08,1.234159321346488088e-05,3.744601885971908864e-04,6.399766899068407011e-02,2.004299825842942266e-19,2.102081276671131407e-23,1.565730138603483576e-35,9.662088214030419922e-09
2.177809585936397194e-43,9.999999021330672200e-01,9.128564978041742836e-34,7.204773622657915066e-14,5.057934150342596868e-38,9.786523914363603879e-08,1.621678283469179403e-12,4.043256928890937082e-35,0.000000000000000000e+00,2.710630876057521226e-90
0.000000000000000000e+00,2.699712808368838935e-04,0.000000000000000000e+00,4.636326025808366963e-11,6.345404055582618281e-162,9.997287910971744962e-01,2.394985488203148308e-27,1.237575625464786255e-06,1.346622856172734882e-309,0.000000000000000000e+00
0.000000000000000000e+00,2.053054849169870315e-158,0.000000000000000000e+00,1.929686629515907932e-76,0.000000000000000000e+00,2.059322851177040153e-26,1.585181033031595999e-26,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.997678578890292989e-01,9.805071811182754227e-02,2.408607818233782147e-15,5.864202486207370277e-10,4.935640083407152878e-01,2.185780600806114917e-12,5.914719147965521187e-23,7.447996402538339892e-79,2.312567512213138255e-12,8.617415067506925194e-03
1.941003583816157951e-01,8.797712682083092981e-04,8.301048923048897364e-14,2.648827405535397185e-12,1.479391051553898278e-08,5.432810941504046821e-09,3.947909141214382298e-24,3.345791582268829914e-24,8.050188059395998463e-01,1.044181122757390832e-06
9.802076385716646771e-12,6.154943733450397135e-07,2.704169499139443294e-101,1.256884240420355380e-05,5.719950454084947070e-105,9.999821735032160541e-01,4.642146930446592802e-06,3.273943749761634887e-12,0.000000000000000000e+00,6.223326976289929848e-204
2.905599002532520592e-196,9.595132446224516887e-01,0.000000000000000000e+00,3.417655795351117604e-02,9.296458273237230609e-87,6.310197424037166519e-03,3.800242379163757024e-34,4.180142604555417640e-24,2.350447328127075888e-60,0.000000000000000000e+00
8.748975250631800815e-01,9.898310865371587330e-02,2.454687221575348535e-02,5.645844644485371162e-09,1.653844051397218894e-09,1.572486767661975112e-03,1.346671723953420097e-19,2.442746175859244804e-33,1.298427464701978138e-38,1.097131722519678091e-19
0.000000000000000000e+00,2.044310344100734733e-146,0.000000000000000000e+00,8.235744676484911958e-46,0.000000000000000000e+00,1.065323785658324123e-17,3.976902663462723612e-56,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.679115747327732826e-208,2.448937699085920787e-28,0.000000000000000000e+00,5.086354113127971442e-73,1.944678510520818757e-129,5.904984588481340321e-05,9.985392589220316584e-01,1.401691232083596096e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.679401543142751936e-04,7.122394161700519311e-01,1.248723989547716824e-29,1.838735028413880285e-06,9.872940766231757487e-31,2.872908049406053821e-01,5.632735703502508189e-26,2.801980357602365780e-23,1.130336399578777552e-81,7.273908408164293066e-32
5.433202436394005824e-02,9.196441743252481427e-01,1.726683783915729998e-18,2.602097441504769987e-02,2.826480346498416235e-06,1.622739984743194187e-10,6.396155519565911330e-52,2.272806921092019755e-84,5.070075400093702260e-15,2.531385646187647953e-10
4.002541002893008448e-30,9.554195149760754679e-01,1.457990872642529284e-73,9.507048703068180171e-06,5.892613466785037209e-33,4.457097796789975114e-02,7.321864736007600954e-12,4.004945462041529831e-25,1.201959870281143522e-173,4.758801142521173322e-103
4.792277352628992459e-01,9.716777024723661929e-04,4.329528198976966717e-16,2.054919322289346971e-11,2.290889821308763133e-02,3.856901757602392356e-09,4.433237937690813206e-48,2.008347023603909843e-59,5.928272589710775886e-06,4.968857566714996454e-01
4.781419192966728283e-213,9.774795529608075821e-07,0.000000000000000000e+00,5.427296313610092023e-09,6.645906232648915292e-115,9.999943858599772417e-01,4.466843647855308236e-06,1.643895256469918255e-07,0.000000000000000000e+00,0.000000000000000000e+00
8.804032193851284516e-32,8.330218581840150849e-01,1.471165179541827601e-32,2.210365957387928210e-03,1.575011501612270185e-14,8.770060356240629018e-02,7.706717223431162889e-02,6.186337676206314911e-11,2.563915621412386464e-52,3.283656619645369584e-67
5.732617577626124378e-10,9.937356557006963298e-01,1.562980794841588166e-68,2.839304703907159083e-03,1.522488351419258325e-12,3.425039020612241462e-03,5.177338501526021720e-31,5.021786943968526233e-31,1.614558150526431804e-73,5.760937212916134722e-35
0.000000000000000000e+00,9.766784448047361083e-29,0.000000000000000000e+00,2.092486281540439601e-36,0.000000000000000000e+00,7.945103554821336678e-01,2.054896242243066384e-01,2.029355974884561723e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.617915511188555634e-03,8.193596171790290821e-07,9.288446004752038202e-34,1.347938352062908543e-12,1.091947711940325283e-05,2.632940578839353861e-11,3.154234393537805701e-54,9.050336204897415416e-65,9.481732820648345328e-01,4.919706355956291605e-02
2.727206332690346906e-23,6.266373506984880271e-01,8.320639722828850477e-89,3.733619824174669866e-01,2.172422314140874588e-14,6.668840233066853072e-07,2.171889256143857385e-41,8.262996151854553037e-41,1.226330286739939942e-120,7.514202070367270756e-64
9.736485106306894677e-01,2.631884014711654424e-02,2.035913370167368978e-32,2.237780447811565029e-06,1.666277268839853499e-19,3.041124868533288627e-05,1.025588767532014652e-49,1.680825066225741231e-36,5.530188897622301700e-48,1.930609700889931126e-10
8.405931837954133982e-04,7.692651343892927818e-01,1.256202412746672877e-31,5.897581987470426073e-06,2.015548602602326989e-01,4.449511655317157502e-13,7.109970314124344468e-64,1.304907565333262723e-85,2.833350720565503203e-02,7.378591602866734152e-09
6.448506998322801480e-102,1.605952767090501958e-09,0.000000000000000000e+00,3.947393450923788088e-10,1.434212556532611382e-89,2.757113427932017524e-01,7.242886552061059691e-01,2.073650526353120869e-16,0.000000000000000000e+00,0.000000000000000000e+00
7.755904571587629492e-68,1.082529467122473818e-02,4.542833896967973628e-221,9.029603453978103655e-02,7.912294744005250452e-29,8.988786688225053334e-01,1.964813254201013926e-09,1.675643267871600414e-12,2.900931861850736373e-254,1.692273135345199814e-163
3.100933275427104686e-78,2.637587013043610510e-04,1.430292157292180401e-267,2.799094092338644165e-12,2.982834888543326089e-88,9.994696379760450444e-01,2.666033198515110219e-04,1.980751279370508652e-17,0.000000000000000000e+00,2.736090937229684079e-231
3.394694023684676366e-03,8.420747333334537288e-01,3.386485327871232405e-15,6.433074655319986539e-07,1.545297610329234850e-01,1.709020262614565176e-08,4.075169247234822646e-30,5.680521869944098556e-52,2.054137130881054500e-34,1.512122667045720936e-07
7.157997939671487675e-01,1.719668072097764542e-03,6.760287843713933123e-16,2.694761763995159177e-11,1.429300483951075063e-01,5.876799404603133579e-09,8.363649630009467792e-48,1.679708318071474273e-59,2.149036899376467055e-08,1.395504621715291937e-01
1.206997396674858512e-05,9.779663078554347022e-01,1.134345491190139546e-25,5.346571734599125312e-05,2.195113346053371647e-02,1.701580644837191384e-05,3.110530245455255493e-26,1.239248425962534237e-46,7.216712525719625297e-28,7.186270577156528945e-09
2.492051371044818849e-05,9.262221755884142427e-02,1.115339277652114886e-17,1.583470883617057361e-04,9.071944395494986324e-01,2.573318889338367468e-10,8.458877286522096192e-32,4.667829525245106760e-68,3.321822492896655734e-37,7.503225603653735713e-08
6.928762644088078959e-01,1.625495174239852958e-01,5.013878545417664413e-19,6.076993091083338631e-09,1.710465961166272864e-03,6.896839335928954207e-07,2.086217614709182660e-47,4.995046410067287411e-47,4.839286875861794525e-06,1.428582171582378768e-01
3.194375878736783741e-102,9.992130049107229572e-01,1.982203076895198404e-62,1.263581915494886652e-17,6.873260257554964732e-73,7.869950892770480712e-04,1.412398954698495499e-19,2.055423097891105560e-23,0.000000000000000000e+00,4.208365835537541996e-237
2.078104837953808626e-01,3.337485222927715767e-01,5.677047108415066373e-15,4.282111162557576048e-06,4.572871635931538004e-01,1.677955508705061438e-11,4.774401402248780560e-63,6.670933951121739006e-76,9.633003684831991092e-11,1.149548094415807440e-03
1.102404913183068769e-01,1.450027009066925943e-01,7.447514807197234132e-01,1.630090699675178911e-09,3.080583674909189474e-17,5.310049585608642051e-06,1.537560082795192511e-08,1.391802455697756458e-38,1.326907189735016464e-96,4.690780091508310840e-29
1.154604719213725085e-42,1.773739602810398830e-01,9.610438508099958834e-136,1.200840423995609141e-01,4.767310673767137398e-18,7.025419943403408141e-01,2.979058386409132356e-09,1.884656123188426388e-16,1.480748821028245639e-136,3.754933663819032427e-109
7.348169938779225645e-06,4.944740444555329462e-01,1.382919760293259711e-11,1.170641060528801438e-10,1.839077270000280621e-20,5.018405798864986611e-01,3.678027357135729355e-03,5.981048879317815409e-16,4.488457128610365150e-147,3.798410590820975303e-39
2.677509566222894617e-121,4.452952812227374550e-13,7.885485333884631344e-319,1.268293467925013581e-12,8.540509537779366668e-109,9.479663415762649981e-02,9.052033608788345731e-01,4.961825419218757158e-09,0.000000000000000000e+00,0.000000000000000000e+00
8.245289338339887481e-31,2.911076423619549992e-04,3.914489045795592554e-109,2.782328145214777371e-16,2.840378587353323103e-49,9.302102338374232948e-01,6.949865832068401195e-02,1.995304756388088955e-10,2.487030211475306823e-292,2.009883228995227457e-114
1.837081183137066341e-04,9.734903093882423253e-01,4.070846072805363589e-14,8.843394044111911254e-03,1.580140513775050287e-05,3.151907088013349012e-03,1.431487993944984168e-02,5.181353004740307704e-15,2.314093327866505459e-15,1.668298120984242779e-11
3.618219535135474563e-01,4.078047554207466278e-04,2.573664791543358587e-24,4.987494798863617775e-08,4.774884389001727449e-08,1.072535038232626476e-08,1.250478643502959065e-55,1.341283917934910146e-32,3.859484430417380318e-01,2.518216903401515605e-01
1.153010640138131884e-02,9.879696293025619358e-01,2.890916197097939185e-23,1.237317483605815914e-04,1.939641401631795951e-16,3.765325476959113077e-04,2.181270173048536546e-39,3.597978964297292968e-43,5.103292161117529901e-59,4.112353378570307525e-25
8.822263355787726150e-48,1.984641485008077286e-02,1.434002494301482549e-144,1.806277383040710079e-07,1.976312042565972869e-41,9.734409389777101129e-01,6.712465524203656969e-03,2.026716925014155526e-11,2.920572680416518502e-226,5.891988266155792494e-138
5.028088440538529484e-28,3.050943244655476283e-01,6.168249672882044971e-132,1.016715796861346853e-02,6.558490298705372301e-12,6.844683809897407212e-01,2.701365694446613229e-04,9.502017277159389097e-14,1.836194557999611827e-140,3.730384293302302412e-76
7.293243654540766396e-01,1.528317733798865985e-02,3.633155649771379480e-14,4.882833827519006048e-10,2.463497956684570223e-01,6.568345718237002176e-09,1.773462626018710044e-45,2.047358716844724419e-58,7.347997421655240368e-16,9.042654482811584779e-03
2.156248095855796472e-184,9.663152056876230800e-01,0.000000000000000000e+00,7.933567485320243071e-03,1.018999672295335871e-78,2.575122682705675500e-02,1.044781283731237471e-30,1.745666393841517940e-21,2.394684765383663838e-62,0.000000000000000000e+00
8.670971728751272409e-05,9.852331025565131961e-01,6.543050890336941693e-32,1.955354756176932308e-07,1.467799799195490355e-02,7.498712193988670856e-14,4.324754891781680917e-47,3.024700187864612674e-83,2.089235195048826468e-14,1.994198672913984711e-06
5.198966060555683111e-01,3.007437140772130091e-01,1.695064143692706915e-01,1.704783743267470739e-06,4.934471322533244857e-14,9.851556978026972805e-03,3.736128530966327558e-09,1.976266370039873374e-35,5.028868293958800198e-83,2.880362331494679351e-26
0.000000000000000000e+00,1.619384335761762790e-83,0.000000000000000000e+00,5.969872587303521486e-84,0.000000000000000000e+00,9.948266091041959580e-01,2.922086328964579842e-06,5.170468809475056542e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.184445511088662584e-02,9.005107411401606088e-01,1.000826879540476309e-21,1.373424456856517896e-05,3.763106909226408836e-02,1.017290261245769162e-10,5.564857868300580225e-40,9.205797274308608921e-75,7.561741886266906413e-17,3.103910620846327836e-10
3.854322634778320365e-242,1.044323367226863231e-08,0.000000000000000000e+00,1.499722105111016333e-14,4.573957591156070963e-144,9.963283343610250808e-01,3.671655191403331350e-03,4.323032772728757922e-12,0.000000000000000000e+00,0.000000000000000000e+00
3.698066899644860516e-40,2.101839926551709314e-01,1.201208445910289840e-123,1.852804786874037021e-05,7.192228242826379733e-32,7.894622955364846151e-01,3.351837601377813522e-04,3.379282624961371934e-13,2.012710393003847663e-177,7.697719641084552076e-116
2.181396087656298533e-106,7.042869931751276347e-02,0.000000000000000000e+00,4.075410009533040820e-03,1.230880385676491737e-35,7.866972467730843910e-01,1.387986438998699557e-01,5.849201713226424885e-21,0.000000000000000000e+00,4.624643961436907436e-256
9.156067910732536349e-25,3.319479862977624957e-02,4.305933752659598719e-49,6.757118783346316437e-01,7.877049857125033054e-14,2.910933229691399227e-01,6.637296100614721465e-11,3.878396036261121356e-16,2.113199194863168009e-73,8.426340295138302450e-56
1.304327292725372834e-26,5.757867235048685917e-01,1.757986014787797719e-82,1.350453506766161701e-08,6.286618793868326647e-13,1.661797729944856526e-03,4.225514652600229071e-01,1.360119977439111135e-22,5.125553999760769081e-235,7.031765993063555969e-59
2.034025232217169467e-31,7.228671372332444229e-08,3.112233404453013366e-74,5.990692306784385036e-22,2.662064822228742441e-43,5.330940489078236753e-05,9.999466182802004832e-01,2.819490799624681774e-11,1.079240386128029762e-155,1.831490480426172711e-106
2.676720399041079848e-07,9.877157325110370589e-01,1.499381578938880771e-09,5.263680720457830078e-05,1.803256662084155720e-16,1.223136151033659379e-02,2.163745584005397349e-23,1.782172138137384285e-43,2.895143406124242195e-56,5.715968698650273645e-43
1.455372148803323957e-199,1.191845871535180366e-03,0.000000000000000000e+00,9.985876155902353446e-01,1.848104070817711191e-82,2.205385382294733549e-04,1.110295061362042246e-26,1.892261778622957467e-25,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.011154717921292413e-57,0.000000000000000000e+00,5.712131123817182139e-61,0.000000000000000000e+00,1.233375058868670176e-08,7.323951195883841685e-04,9.992675925466609765e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.263243828774208759e-150,1.849262466075879190e-116,0.000000000000000000e+00,8.412120899365593662e-190,0.000000000000000000e+00,4.627216272243703008e-21,9.999999657815242804e-01,3.421847563112254000e-08,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396650475154825648e-36,0.000000000000000000e+00,1.164889646606073202e-44,0.000000000000000000e+00,3.704174330223597988e-01,6.295823940026759047e-01,1.729749643229683694e-07,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.401252260260495257e-33,0.000000000000000000e+00,2.766091826554818617e-18,2.098280780839867818e-207,9.999999996637660704e-01,3.362339385691132090e-10,1.990083153889871649e-24,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.237626636021608331e-23,0.000000000000000000e+00,9.999823145250504863e-01,0.000000000000000000e+00,1.768547494857458362e-05,7.789241279036856495e-41,1.010792436950386958e-15,7.250146080019101862e-266,0.000000000000000000e+00
